movie_ID;num_critic_for_reviews;picture_type;duration;director_facebook_likes;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;movie_facebook_likes;num_voted_users;num_user_for_reviews;language;budget;origin_country;title_year;movie_rating;aspect_ratio;countries_launched_in;content_rating
8898;255.0;Color;98;72;1000;624;566;10000;107815.0;485;English;196783796.0;USA;2003;7.1;1.9;51.0;R
8899;34.0;Color;100;2;1052;735;489;841;1202.0;13;English;1758766.632;USA;2009;6.5;1.2;33.0;R
8900;329.0;Color;80;137;8489;0;347;0;40242.0;278;English;7259408.857;USA;1966;6.3;2.4;69.0;R
8901;266.0;Color;128;0;664;401;302;34628;70361.0;190;;364599.7416;USA;2012;8.0;1.8;12.0;R
8902;761.0;Color;137;0;0;0;0;0;31356.0;707;English;143931600.2;USA;1979;6.3;2.8;75.0;R
8903;117.0;Color;99;33;254;311;317;982;21504.0;218;English;19220182.43;USA;1998;5.0;1.6;43.0;R
8904;562.0;Color;107;313;16998;1087;910;4738;235808.0;716;English;259463591.0;USA;2010;5.6;2.4;49.0;PG-13
8905;129.0;Color;110;0;111671;16575;846;0;92993.0;221;English;133448635.2;USA;2005;6.6;2.4;31.0;R
8906;152.0;Color;107;135;170;308;7;1591;21870.0;104;French;381304.2837;USA;2003;8.9;1.5;2.0;R
8907;525.0;Color;97;0;0;0;0;34214;175623.0;1985;English;365060126.1;USA;2012;1.9;2.4;;NC-17
8908;90.0;Color;101;36;1000;786;377;356;16340.0;355;English;32823766.0;USA;2000;4.6;2.4;7.0;R
8909;318.0;Color;113;13388;40716;17496;16474;84445;200574.0;486;English;2472028.87;USA;2013;6.1;1.8;76.0;PG-13
8910;36.0;Color;97;4;446;171;150;793;1048.0;7;English;76733.0;USA;2015;5.5;2.4;11.0;R
8911;41.0;Color;68;0;413;0;23;0;3714.0;108;English;474187.3429;USA;1995;8.8;1.4;54.0;R
8912;326.0;Color;128;323;13000;559;489;0;299258.0;346;English;117570954.0;USA;1995;7.6;2.4;47.0;PG-13
8913;1.0;Color;135;0;3020;791;593;36324;7779.0;144;English;103179070.1;USA;2015;6.7;2.4;1.0;PG-13
8914;764.0;Color;147;1283;44229;14790;1181;328116;224951.0;2391;English;95350612.59;UK;2002;9.2;3.1;52.0;PG
8915;440.0;Color;90;0;33000;1000;428;30000;83234.0;342;English;917619.0;USA;2013;5.7;1.9;15.0;R
8916;179.0;Color;159;215;12497;0;0;7504;102867.0;281;English;9817802.202;USA;2003;8.5;2.4;;R
8917;1.0;Color;142;911;0;0;0;893;22.0;1;English;9273794.356;USA;1981;5.6;2.4;24.0;R
8918;571.0;Color;119;12000;12000;664;643;0;240667.0;590;English;156945793.0;USA;1986;7.3;2.4;;PG-13
8919;102.0;Color;108;401;193;219;126;5688;72933.0;283;Others;3894020.01;Others;1997;8.7;1.2;1.0;R
8920;136.0;Color;146;611;23000;196;28;13000;38690.0;130;French;6296.0;China;2011;7.6;2.4;16.0;R
8921;1.0;Color;89;27;0;0;0;0;22.0;66;English;37862127.16;USA;1981;6.2;1.9;5.0;R
8922;762.0;Color;137;0;736;729;255;943;11898.0;252;English;40584816.6;USA;1991;6.8;1.9;29.0;PG-13
8923;274.0;Color;116;322;50471;25274;22945;210542;339561.0;228;English;355105295.4;USA;2000;5.8;2.8;43.0;PG-13
8924;51.0;Color;150;188;26590;1524;1373;0;48766.0;99;English;96136018.54;USA;1993;7.1;2.4;24.0;R
8925;216.0;Color;153;67;0;68;149;0;69030.0;39;English;33942529.93;USA;1969;6.7;2.7;48.0;PG
8926;101.0;Color;92;16;3000;1000;734;0;12399.0;84;English;74847585.0;USA;2010;3.8;1.9;7.0;R
8927;;Black and White;110;0;1646;1647;651;0;80881.0;240;Others;1516450.226;USA;1984;6.9;1.9;1.0;R
8928;57.0;Color;111;358;0;0;0;0;113976.0;194;English;1824092.191;USA;1989;8.2;1.7;45.0;R
8929;404.0;;123;124;45875;21830;3443;44150;121074.0;270;Others;3882156.758;USA;1999;6.8;2.4;8.0;R
8930;104.0;Color;109;128;11000;2000;1000;813;23728.0;213;English;1059016.0;USA;2001;6.1;2.4;6.0;R
8931;181.0;Color;139;377;787;534;450;0;16872.0;139;English;2711346.727;USA;2004;8.0;1.9;6.0;R
8932;585.0;Color;90;90;11000;10000;15;20000;182718.0;209;English;151771828.0;USA;2011;7.3;2.4;72.0;PG
8933;111.0;Color;114;2;40000;1000;567;0;31433.0;260;English;1717570.258;USA;2004;6.4;2.4;5.0;R
8934;421.0;Color;75;8;615;343;526;6974;260922.0;670;English;186041344.8;USA;2014;6.0;2.4;65.0;
8935;507.0;Color;194;0;19651;846;617;0;251117.0;416;English;60708493.27;USA;2011;7.9;1.9;;PG-13
8936;350.0;Color;119;151;20000;16000;2000;0;250456.0;641;;401738950.0;USA;2009;6.7;2.4;;PG-13
8937;280.0;Color;95;5;0;16;0;55766;119736.0;407;English;56554254.6;USA;2014;7.2;2.4;1.0;R
8938;715.0;Color;154;0;995;305;296;0;281620.0;2054;English;62058360.85;USA;2007;5.8;1.9;75.0;PG-13
8939;318.0;Color;122;86;23217;1382;402;0;300717.0;340;English;122809312.0;USA;2009;8.1;1.9;39.0;PG-13
8940;85.0;Color;118;97;775;523;437;19000;43084.0;99;English;90189540.0;USA;2014;6.7;2.4;20.0;PG
8941;514.0;Color;115;295;10000;981;466;0;230563.0;789;English;444817612.0;USA;2004;7.1;2.4;84.0;PG-13
8942;31.0;Color;65;58;0;0;0;858;3131.0;57;English;1388568.757;USA;1999;7.8;1.2;32.0;R
8943;534.0;Color;139;879;0;0;515;49048;127724.0;505;English;;USA;2014;6.5;2.3;3.0;PG
8944;9.0;Color;136;0;682;369;215;0;20028.0;160;English;9988246.793;USA;1992;6.9;1.6;17.0;R
8945;165.0;Color;111;105;527;86;64;0;32003.0;65;French;6199746.0;USA;2009;6.7;2.4;5.0;R
8946;612.0;Color;84;202;0;0;0;76485;167303.0;477;English;94554373.79;USA;2004;2.3;2.4;39.0;PG-13
8947;35.0;Color;97;18;834;749;742;140;5463.0;20;English;2954654.0;USA;2008;3.1;1.9;5.0;R
8948;672.0;Color;125;0;13554;974;651;0;250301.0;669;English;482857426.2;USA;2005;3.3;2.4;87.0;PG-13
8949;20.0;Color;133;54;1140;1091;756;1004;11217.0;421;English;116556050.1;USA;1994;6.3;1.7;44.0;PG-13
8950;764.0;Color;78;25;6958;809;757;1714;202899.0;645;English;28415270.77;USA;2013;6.7;1.9;79.0;G
8951;127.0;Black and White;138;310;14000;15642;565;0;16659.0;190;English;5983960.533;UK;2005;6.7;1.9;36.0;R
8952;1.0;Black and White;75;7;0;0;0;396;2454.0;48;English;26558650.55;USA;1948;6.8;1.3;5.0;R
8953;154.0;Color;92;0;474;315;182;0;25872.0;182;Others;2860319.047;Australia;2003;6.6;1.8;34.0;R
8954;649.0;Color;120;1046;40291;31173;19828;103998;256921.0;868;English;99390216.15;USA;2012;7.7;2.6;79.0;PG-13
8955;1.0;Color;68;0;0;0;0;0;25934.0;85;Others;155262.8028;USA;1998;6.2;2.4;20.0;R
8956;138.0;Color;106;722;15137;316;269;0;52303.0;326;English;14529279.04;USA;2009;6.3;1.9;17.0;R
8957;278.0;Color;94;42;975;569;517;0;15665.0;227;English;10222117.0;USA;2012;6.4;2.4;38.0;PG
8958;190.0;Color;110;37;10000;826;268;7000;27117.0;140;English;8174808.0;USA;2011;5.8;2.4;34.0;R
8959;85.0;Color;90;6;20015;1006;797;0;91130.0;282;English;13992200.3;USA;2004;7.1;1.9;13.0;R
8960;65.0;Color;125;0;0;1000;1227;826;18291.0;143;English;655073.6286;Others;1998;6.5;2.7;15.0;R
8961;198.0;Color;82;1379;30119;1404;805;0;170937.0;174;English;6386571.149;USA;1998;8.1;2.8;1.0;R
8962;341.0;Color;76;855;0;0;292;0;156280.0;339;English;36515621.34;USA;2008;6.5;2.4;1.0;PG-13
8963;635.0;Color;130;347;20763;132;25;0;322304.0;911;English;150853792.5;USA;1998;9.0;2.4;90.0;PG-13
8964;320.0;Color;150;0;291;0;0;30687;118075.0;453;English;16571184.93;USA;2013;7.3;1.9;17.0;R
8965;1.0;Color;60;0;700;1101;1319;0;14503.0;148;English;513024.0808;USA;2002;2.7;2.4;16.0;R
8966;282.0;Color;90;0;40000;773;807;15362;162445.0;334;English;87906416.11;USA;1975;7.9;1.6;33.0;R
8967;68.0;Color;140;473;18000;822;294;3000;107227.0;279;English;110230740.0;USA;1998;7.3;2.4;20.0;R
8968;53.0;Color;115;0;1000;436;360;290;4687.0;83;English;8426339.0;USA;2000;6.6;1.9;22.0;R
8969;113.0;Black and White;107;78;204;172;77;0;5801.0;40;English;332276.888;USA;2007;8.5;1.9;24.0;R
8970;97.0;Color;87;0;1023;913;938;0;12737.0;48;English;2689886.367;USA;2015;5.1;1.9;5.0;R
8971;172.0;;180;22829;18424;1046;615;24393;238428.0;311;English;80310636.7;USA;2008;8.6;2.7;1.0;R
8972;1.0;Color;99;0;0;900;54;0;144552.0;154;English;14715400.85;USA;1989;6.2;2.4;34.0;R
8973;314.0;Color;96;0;636;497;497;28467;;209;English;306115.4491;USA;2014;5.4;2.5;30.0;R
8974;1.0;Color;106;0;2395;951;427;0;35162.0;1;English;47624237.0;USA;2015;5.6;2.4;10.0;PG
8975;55.0;Color;90;14;0;0;0;1422;3283.0;1;English;346798.2711;USA;2014;3.8;1.9;1.0;R
8976;326.0;Color;113;0;0;0;811;17277;81742.0;82;English;13898278.02;USA;2014;7.4;2.4;2.0;R
8977;229.0;Color;84;84;0;0;0;0;58991.0;151;French;1616012.284;USA;2006;9.2;1.6;29.0;R
8978;248.0;Color;111;0;7418;748;780;0;16758.0;99;English;424488.8047;USA;2012;8.0;2.6;19.0;R
8979;264.0;Color;39;0;37631;584;24;0;33885.0;1;English;1230274.192;USA;2014;7.0;2.4;45.0;R
8980;133.0;Color;89;16;49000;22000;2000;0;37493.0;108;English;8332167.0;USA;2013;5.6;2.4;25.0;PG-13
8981;704.0;Color;89;0;14543;0;0;5543;195202.0;577;English;58085043.22;USA;2015;6.4;2.4;86.0;PG-13
8982;215.0;Color;84;0;0;1000;50;0;95886.0;1;English;55422020.06;UK;2015;6.9;2.8;1.0;R
8983;82.0;Color;171;0;2000;650;638;0;131217.0;380;English;112313454.0;USA;1989;7.6;2.4;53.0;PG-13
8984;618.0;Color;148;140;10286;1119;908;0;286954.0;671;English;158489969.2;USA;1987;6.9;2.4;47.0;R
8985;61.0;Color;99;29;117;64;64;0;3579.0;14;English;53773.0;USA;2009;6.9;2.4;3.0;R
8986;156.0;Color;122;0;0;37;93;0;63821.0;395;English;17398021.49;USA;1994;8.5;1.9;1.0;R
8987;1.0;Color;104;0;1107;586;555;102;22.0;1;English;51855090.43;USA;2001;5.4;1.9;17.0;R
8988;310.0;Color;108;0;0;0;0;0;166336.0;123;English;33341875.84;USA;2013;5.9;1.9;33.0;R
8989;1.0;Color;55;0;0;0;445;0;22.0;1;English;5811281.135;USA;1998;5.3;2.4;53.0;NC-17
8990;305.0;Color;170;0;0;0;0;25083;84556.0;316;English;22444745.06;USA;2011;7.3;1.9;1.0;R
8991;214.0;Color;183;0;0;13;0;0;136754.0;1;English;154829684.5;USA;1957;7.5;2.4;49.0;R
8992;59.0;Color;106;835;1000;967;458;1000;34774.0;162;English;15552932.0;;1995;6.8;1.9;31.0;R
8993;138.0;Color;104;0;0;0;0;0;136261.0;604;French;3662671.619;USA;1993;8.5;1.4;1.0;R
8994;131.0;Color;99;0;29581;5624;949;0;80776.0;165;English;32108546.98;USA;2006;6.2;2.4;21.0;PG-13
8995;18.0;Color;116;2;25620;1806;328;0;47950.0;241;English;76244853.35;USA;2000;5.4;2.4;25.0;R
8996;238.0;Color;109;43;47800;289;0;0;88456.0;83;English;12474166.24;USA;2005;7.8;1.9;1.0;R
8997;467.0;Color;116;101;18000;946;780;0;260981.0;577;English;103968735.0;USA;1994;7.2;2.4;55.0;PG-13
8998;112.0;Color;119;23;1000;659;440;0;39847.0;242;English;47607654.0;USA;1976;6.8;2.4;13.0;R
8999;190.0;Color;110;119;16;303;79;0;;1;English;13107989.9;Others;2013;6.9;2.4;1.0;R
9000;137.0;Color;101;48;775;541;531;0;43991.0;426;English;80000969.0;USA;2002;5.2;2.4;;PG-13
9001;32.0;Color;87;0;1000;184;153;30;1622.0;83;English;122479.0;USA;1998;5.3;1.9;;R
9002;273.0;Color;160;181;11000;10000;820;0;136104.0;415;English;15019553.0;USA;2007;7.5;2.4;16.0;R
9003;146.0;Color;90;11996;10276;606;609;0;204674.0;360;English;31248793.94;USA;1974;8.3;1.3;24.0;PG
9004;280.0;Color;108;6;1096;900;0;0;76109.0;532;English;61154054.84;USA;1987;5.0;2.7;;PG
9005;143.0;Color;133;22863;0;0;0;0;38855.0;198;Others;2668201.793;USA;1990;6.7;2.8;8.0;R
9006;21.0;Color;122;1235;1057;1074;889;0;27477.0;454;English;2761012.417;USA;1990;7.7;1.6;47.0;R
9007;181.0;Color;103;52;26560;2599;2721;0;28356.0;32;English;56094996.78;USA;2008;5.0;2.6;14.0;R
9008;332.0;Color;92;209;26917;738;733;70372;282077.0;341;English;151083932.5;USA;2013;7.0;2.4;7.0;PG-13
9009;149.0;Color;68;356;322;5;0;26313;83724.0;390;English;934480.1116;USA;2005;7.2;1.7;32.0;R
9010;481.0;Color;65;957;32288;14181;1334;27748;299858.0;642;English;66290108.45;;2011;7.5;1.6;47.0;PG-13
9011;486.0;Color;81;0;12301;611;364;0;9359.0;23;English;184264.0928;USA;2005;7.8;2.4;42.0;R
9012;89.0;Color;239;148;17517;19182;645;17093;274693.0;326;English;127577059.7;USA;1994;8.1;1.5;42.0;PG-13
9013;54.0;Color;138;0;360;400;0;0;21239.0;94;English;7327615.002;USA;2001;9.3;1.4;46.0;R
9014;223.0;Color;120;587;22434;61;490;0;35569.0;85;English;76779243.09;USA;2013;6.5;2.5;39.0;PG-13
9015;203.0;Color;128;0;657;0;0;6948;69439.0;85;French;123157.7617;USA;2004;8.5;2.7;26.0;R
9016;272.0;Color;115;500;9559;983;945;12617;154027.0;339;English;198862561.2;USA;2011;6.2;2.4;78.0;PG-13
9017;48.0;Color;164;182;11002;1126;21;899;21995.0;62;English;49240105.68;USA;1988;8.2;2.4;18.0;NC-17
9018;596.0;Color;74;0;0;943;601;0;227301.0;135;English;52793775.55;USA;2010;4.6;1.9;90.0;PG
9019;258.0;Color;73;663;0;0;0;0;113109.0;503;English;6575441.68;USA;1970;8.8;1.5;;R
9020;74.0;Color;99;17;30;16;16;556;1682.0;12;French;14896.31088;USA;2013;6.1;1.8;20.0;R
9021;210.0;Color;151;131;14878;584;126;51261;78064.0;314;French;6649766.981;UK;2012;9.2;2.8;38.0;R
9022;1.0;Color;83;463;1004;595;623;0;66132.0;312;English;40510879.12;;2008;6.5;2.6;34.0;R
9023;72.0;Color;105;23;1000;619;485;671;13194.0;59;English;88291749.99;USA;2005;5.5;2.4;20.0;PG-13
9024;69.0;Color;74;18;1343;874;524;0;4530.0;81;English;6830009.565;USA;1974;5.4;1.5;1.0;R
9025;111.0;Color;115;272;49000;2000;1000;0;28005.0;236;English;110304794.0;USA;2006;6.2;2.4;41.0;PG-13
9026;105.0;Color;125;159;3000;61;39;0;28130.0;215;English;80123885.0;USA;2002;6.5;2.4;20.0;R
9027;1.0;Color;64;0;0;0;0;373;22.0;1;English;27275237.26;USA;1998;5.7;1.4;1.0;R
9028;261.0;Color;129;0;22747;973;903;0;68061.0;476;English;31328549.12;China;2006;6.0;2.4;14.0;R
9029;390.0;Color;92;176;13681;649;816;0;189782.0;736;English;179699027.7;USA;1978;6.4;2.5;89.0;PG-13
9030;533.0;Color;142;85;16460;8500;983;0;205905.0;463;English;62832988.17;USA;1993;6.4;2.4;;PG-13
9031;123.0;Color;93;0;399;134;137;0;42167.0;424;English;11179693.43;USA;2015;3.7;1.9;1.0;R
9032;178.0;Color;71;0;20882;1000;503;266441;730348.0;325;English;93490675.78;USA;1998;9.1;1.2;43.0;PG-13
9033;;Color;75;0;526;865;884;0;13794.0;154;English;8996112.034;USA;1998;3.5;2.2;26.0;R
9034;412.0;Color;101;155;0;823;785;22578;111213.0;233;;24847077.11;USA;2013;8.7;1.4;46.0;R
9035;306.0;Color;109;1000;177;55;24;49000;185587.0;401;English;47395621.0;USA;2013;7.0;2.4;3.0;R
9036;154.0;Color;139;32;399;363;240;0;27247.0;66;English;13911335.39;UK;2011;7.2;2.4;19.0;R
9037;17.0;Color;78;0;3008;860;835;0;22.0;1;English;6939970.442;USA;2011;3.4;1.9;1.0;
9038;63.0;;121;0;974;643;187;0;4670.0;27;French;507855.0;China;2011;6.0;2.4;15.0;R
9039;742.0;Color;105;61;5000;827;708;0;68417.0;242;;356437199.0;USA;2002;5.1;2.4;75.0;PG-13
9040;28.0;Color;80;121;836;624;587;241;4518.0;66;English;1833287.0;USA;2003;2.8;1.9;4.0;R
9041;21.0;Color;93;5;1019;1098;507;0;5780.0;148;English;65660656.93;USA;1998;7.1;1.2;5.0;PG
9042;367.0;Color;119;22847;12946;1446;1356;50606;586380.0;1423;English;86003936.96;USA;2000;8.9;1.2;37.0;PG-13
9043;252.0;Color;120;0;12157;949;957;0;203957.0;618;English;249594537.8;USA;2008;6.9;1.8;63.0;PG-13
9044;;Color;92;0;964;784;609;325;2381.0;57;English;103246.6923;USA;2002;6.5;1.9;17.0;R
9045;1.0;Color;75;0;1836;734;619;0;22.0;1;Others;1857258.166;USA;2012;3.6;1.9;11.0;R
9046;96.0;Color;97;135;760;234;209;0;13712.0;83;English;2171801.582;USA;2011;7.2;1.8;26.0;R
9047;29.0;Color;94;0;583;49;32;442;7771.0;64;English;21819163.01;USA;1985;2.6;1.9;13.0;R
9048;1.0;Color;116;109;6870;1146;1148;220;2703.0;99;English;9622.01428;USA;1996;3.0;2.8;17.0;R
9049;76.0;Color;83;835;210;0;0;0;19891.0;79;English;1444008.516;UK;1990;6.4;2.7;13.0;R
9050;383.0;Color;143;2873;790;802;432;21547;159673.0;334;English;31794819.94;UK;2011;8.0;2.4;;R
9051;460.0;Color;153;1417;975;722;335;26070;230316.0;975;English;318751897.4;USA;1949;9.2;1.5;70.0;R
9052;121.0;Color;119;166;19969;1014;995;14495;25804.0;69;English;8066466.208;USA;2013;7.3;1.8;12.0;R
9053;315.0;Color;120;0;54010;14825;1284;50053;198874.0;366;English;19378565.63;USA;1997;6.6;2.4;22.0;PG-13
9054;409.0;Color;189;138;27609;0;0;91375;76443.0;41;English;119070735.6;USA;2011;8.2;2.4;21.0;R
9055;73.0;Color;89;18;658;257;226;858;102810.0;399;English;71878373.0;USA;2003;4.4;2.4;9.0;PG
9056;590.0;Color;97;63;852;578;525;5000;247259.0;571;English;40485576.0;USA;2009;7.1;1.9;93.0;G
9057;758.0;Color;106;0;16244;0;0;14756;285235.0;477;English;2733582.746;USA;2014;7.1;2.4;79.0;NC-17
9058;155.0;Color;125;228;24170;20604;1318;19309;69151.0;621;English;31850332.06;UK;2005;9.2;2.4;27.0;PG
9059;228.0;;146;372;293;0;0;0;11284.0;31;French;293356.9018;UK;2012;8.4;1.5;23.0;R
9060;161.0;Color;107;0;885;138;196;0;8276.0;58;English;1134726.915;USA;2008;6.9;2.4;42.0;R
9061;596.0;Color;110;1241;16324;15085;535;45702;300660.0;904;English;83150195.03;USA;2011;7.8;2.4;100.0;PG-13
9062;292.0;Color;118;608;28326;14668;10821;0;63255.0;516;English;58116854.99;USA;2005;5.2;2.5;76.0;PG-13
9063;529.0;;74;124;0;0;0;16387;230691.0;1542;English;47161442.59;USA;2007;6.6;1.7;79.0;PG-13
9064;78.0;Color;105;25;461;79;51;12000;21912.0;45;Cantonese;235454.0;USA;2015;7.2;2.4;38.0;R
9065;1.0;Color;158;187;21614;184;218;0;40688.0;36;English;20900576.62;USA;2001;9.1;2.8;1.0;PG-13
9066;1.0;Color;69;0;129;0;298;0;22.0;5;French;17234.99736;USA;2010;4.5;1.4;17.0;R
9067;88.0;Color;103;0;935;522;0;1517;100056.0;284;English;5721985.239;USA;2007;4.9;1.9;17.0;PG
9068;300.0;Color;129;54;21377;8273;298;0;84003.0;197;English;72544984.63;USA;1999;7.2;2.4;11.0;PG-13
9069;67.0;Color;91;85;635;316;105;471;11512.0;141;English;14815657.0;Others;1998;4.8;2.4;5.0;R
9070;70.0;Color;94;87;873;331;500;0;16674.0;129;English;54355459.93;USA;2003;5.6;2.4;;R
9071;763.0;Color;92;0;194;686;546;0;76434.0;618;English;313360205.2;USA;1970;7.0;1.6;10.0;PG-13
9072;151.0;Color;83;0;0;0;0;0;10852.0;48;English;1711740.023;USA;2004;6.6;1.5;1.0;R
9073;100.0;Color;119;94;1000;0;0;0;134424.0;361;English;4686956.576;USA;1977;7.8;1.6;5.0;R
9074;276.0;Black and White;90;0;0;0;0;0;49730.0;182;English;35963516.48;USA;2012;6.9;2.7;1.0;R
9075;31.0;Color;91;18;954;767;597;304;2419.0;55;English;103182.0;USA;2002;6.5;1.9;18.0;R
9076;1.0;Color;90;84;3553;1224;1228;0;22.0;1;English;109652316.1;USA;2014;4.3;1.7;1.0;R
9077;458.0;Color;147;0;32673;0;0;259667;121386.0;426;English;99513519.97;;2000;9.2;1.9;32.0;R
9078;1.0;Color;94;0;0;867;596;0;22.0;1;English;162459379.7;USA;1988;6.1;1.9;1.0;NC-17
9079;42.0;Color;113;0;2507;692;696;849;885.0;1;;48541390.85;USA;2005;7.9;1.6;17.0;R
9080;20.0;Color;111;56;1333;879;383;0;1268.0;53;English;27019.37034;UK;2000;2.0;2.8;3.0;R
9081;50.0;Color;98;9;11000;8000;405;414;7228.0;53;English;325274.0;USA;2005;6.4;1.9;26.0;R
9082;417.0;Color;112;215;0;473;485;0;137823.0;1;English;68268598.33;USA;2010;6.2;1.9;50.0;NC-17
9083;254.0;Color;113;398;7938;132;48;11532;187104.0;532;English;59138773.46;USA;2006;7.6;1.8;23.0;PG-13
9084;449.0;Black and White;92;43;989;939;936;0;185338.0;731;English;112545028.0;USA;2004;6.7;2.4;64.0;PG-13
9085;506.0;Color;76;0;0;411;54;0;130298.0;647;English;171780249.1;USA;1999;7.1;1.9;84.0;Approved
9086;95.0;Color;134;918;0;0;0;333;8362.0;99;;1411.718817;USA;2001;7.6;1.9;25.0;R
9087;1.0;Color;70;0;18299;444;257;505;22286.0;109;English;127137.2021;USA;1985;1.6;1.6;11.0;R
9088;457.0;Color;87;0;29070;4357;1189;0;175750.0;693;Cantonese;2013775.519;USA;2001;5.5;2.6;91.0;R
9089;57.0;Color;94;88;30;39;17;451;2697.0;62;English;62468.66198;USA;2003;6.8;1.9;6.0;R
9090;181.0;Color;92;0;24097;598;540;0;49734.0;118;English;1668331.94;USA;2009;4.5;2.6;15.0;R
9091;135.0;Color;76;424;30201;0;310;0;153200.0;596;English;13673720.38;UK;1993;7.6;2.4;1.0;PG
9092;615.0;Color;99;148;2000;843;660;0;27548.0;209;English;98572741.0;;2004;5.2;2.4;36.0;PG
9093;1.0;Color;80;0;16037;548;291;0;8617.0;1;English;32548959.17;USA;1995;6.1;1.6;25.0;R
9094;37.0;Color;97;4;416;130;122;908;961.0;3;English;76520.80235;USA;2004;5.2;2.5;7.0;R
9095;417.0;Black and White;109;93;12927;516;209;49695;139540.0;46;English;4345608.249;USA;2005;9.2;2.8;6.0;R
9096;67.0;Color;91;301;3620;1028;719;682;13035.0;169;English;19107829.32;USA;2001;4.5;1.9;1.0;R
9097;191.0;Color;113;110;390;0;0;0;31133.0;32;;6196160.055;Others;2014;7.5;2.5;4.0;R
9098;758.0;Color;88;750;0;481;376;0;48515.0;878;English;49449551.32;USA;2003;3.2;2.7;25.0;PG
9099;233.0;Color;79;89;31863;10000;4608;35227;131789.0;336;English;10124203.0;USA;2008;7.9;1.5;1.0;R
9100;98.0;Color;86;30;12593;3075;494;559;15410.0;203;English;13323428.2;USA;2002;4.7;2.0;8.0;R
9101;149.0;Color;117;101;1000;1224;503;0;32256.0;175;English;51657472.63;USA;2011;6.9;2.7;8.0;PG
9102;422.0;Color;100;31;947;742;591;0;61321.0;217;English;16038742.0;USA;2005;6.2;2.4;63.0;PG
9103;569.0;;154;670;22614;13822;1245;0;190754.0;766;English;188551260.0;USA;1993;7.7;2.4;95.0;PG-13
9104;208.0;Color;80;354;0;0;0;0;35415.0;334;English;3460479.989;USA;2005;7.0;1.3;39.0;R
9105;317.0;Color;156;364;10252;1059;493;0;286364.0;1025;English;347391095.8;USA;2004;7.8;2.4;60.0;PG-13
9106;79.0;Color;111;17;13000;968;652;0;54314.0;127;English;29106386.0;USA;1998;6.1;2.4;28.0;R
9107;29.0;Color;101;34;392;570;487;72;1800.0;99;Cantonese;3301.794178;USA;1996;6.7;1.6;10.0;R
9108;122.0;Color;151;753;24160;137;4;13232;41399.0;133;French;7756.054407;UK;2011;7.9;2.4;17.0;R
9109;204.0;Color;115;861;1138;595;653;0;16011.0;140;English;1232961.006;USA;2007;7.7;1.7;34.0;R
9110;571.0;Color;116;0;17001;0;0;19004;282334.0;2325;English;383454781.3;USA;1997;8.3;2.4;92.0;PG-13
9111;232.0;Color;117;234;11000;989;919;0;255257.0;374;English;172531673.0;USA;2008;7.0;2.4;70.0;PG-13
9112;21.0;Color;90;0;40378;1429;1119;0;48854.0;44;English;297111.2333;USA;1999;6.1;1.4;28.0;R
9113;362.0;Color;70;0;20664;14000;696;0;84028.0;312;English;66031377.84;USA;2007;6.4;1.7;21.0;NC-17
9114;537.0;Color;133;79;4635;444;119;49467;109343.0;259;English;1025357.502;USA;2015;7.8;2.7;42.0;R
9115;34.0;Color;74;0;316;494;439;227;4837.0;55;Others;902501.2;USA;1997;4.7;1.9;5.0;R
9116;67.0;Color;84;13916;816;255;48;0;27062.0;93;English;5749381.497;USA;1985;7.7;1.9;9.0;R
9117;124.0;Color;113;602;20236;802;481;0;30243.0;220;English;15176519.79;USA;2001;6.9;2.5;15.0;R
9118;177.0;Black and White;87;750;745;531;41;0;133966.0;294;English;11922946.0;Australia;1981;7.6;2.4;7.0;R
9119;242.0;Color;112;0;512;216;213;0;163838.0;217;English;77584994.0;USA;1999;7.8;1.9;12.0;
9120;138.0;Color;141;838;17185;429;0;0;148010.0;629;English;67776773.28;UK;1992;7.5;2.4;1.0;R
9121;277.0;Color;92;77;703;682;495;20000;83788.0;227;English;107317863.0;USA;2011;5.9;2.4;14.0;R
9122;100.0;Color;126;226;12000;509;241;0;27191.0;232;English;29592788.0;USA;1999;6.5;2.4;33.0;R
9123;9.0;Color;91;38;584;399;117;0;5061.0;70;English;11259230.0;USA;1993;6.2;1.9;11.0;R
9124;216.0;Color;84;12;1000;345;334;0;137456.0;84;English;13203315.0;USA;2014;5.6;2.4;27.0;R
9125;87.0;Color;103;364;952;461;494;644;9107.0;52;English;26110.15178;USA;2002;7.2;1.5;1.0;R
9126;88.0;Color;114;15;932;859;535;0;20199.0;45;English;67869676.29;USA;2011;4.3;2.4;26.0;PG-13
9127;339.0;Color;131;776;17000;551;256;33000;164238.0;434;English;271882569.0;USA;2013;6.4;2.4;19.0;PG-13
9128;148.0;Color;80;0;466;317;308;0;15965.0;105;English;39703210.29;USA;2012;4.7;1.7;47.0;R
9129;4.0;Color;328;0;0;0;0;165;22.0;51;French;297257.4744;USA;1998;6.7;1.7;32.0;R
9130;1.0;Color;170;21889;20637;11819;1015;0;13519.0;148;English;92314569.36;USA;1988;7.4;1.2;33.0;NC-17
9131;679.0;Color;133;363;30861;1537;1529;45478;157549.0;590;English;22548508.93;;2011;8.1;2.8;29.0;R
9132;390.0;Color;37;0;0;0;0;0;259009.0;554;English;557474646.7;UK;1986;3.3;1.4;88.0;NC-17
